1531496421,8,3.03,3.91,2.93,83,0,0,1,3.81,0,45
1531496426,8,3.03,3.91,2.93,83,0,0,1,3.81,0,46
1531496431,8,3.04,3.91,1.96,83,0,0,1,3.81,0,47
1531496436,8,3.03,3.91,3.91,83,0,0,1,3.81,0,48
1531496441,8,3.03,3.91,2.93,83,0,0,1,3.81,0,49
1531496446,8,3.03,2.93,1.96,83,0,0,1,3.81,0,50
1531496451,8,3.03,3.91,2.93,83,0,0,1,3.81,0,51
1531496456,8,3.03,3.91,2.93,83,0,0,1,3.81,0,52
1531496461,8,3.03,2.93,2.93,83,0,0,1,3.81,0,53
1531496466,8,3.03,3.91,2.93,83,0,0,1,3.81,0,54
1531496471,8,3.03,2.93,2.93,83,0,0,1,3.81,0,55
1531496476,8,3.03,3.91,2.93,83,0,0,1,3.81,0,56
1531496481,8,3.03,3.91,2.93,83,0,0,1,3.80,0,57
1531496486,8,3.03,2.93,2.93,83,0,0,1,3.81,0,58
1531496492,8,3.03,3.91,2.93,83,0,0,1,3.81,0,59
1531496497,8,3.03,3.91,2.93,83,0,0,1,3.81,0,60
1531496502,8,3.03,2.93,2.93,83,0,0,1,3.81,0,61
1531496507,8,3.03,2.93,2.93,83,0,0,1,3.81,0,62
1531496512,8,3.03,4.89,1.96,83,0,0,1,3.81,0,63
1531496517,8,3.03,2.93,2.93,83,0,0,1,3.81,0,64
1531496522,8,3.03,3.91,2.93,83,0,0,1,3.81,0,65
1531496527,8,3.03,4.89,1.96,83,0,0,1,3.81,0,66
1531496532,8,3.03,3.91,2.93,83,0,0,1,3.81,0,67
1531496537,8,3.03,3.91,2.93,83,0,0,1,3.81,0,68
1531496542,8,3.03,3.91,2.93,83,0,0,1,3.80,0,69
1531496547,8,3.03,2.93,3.91,83,0,0,1,3.81,0,70
1531496552,8,3.03,4.89,2.93,83,0,0,1,3.81,0,71
1531496557,8,3.03,2.93,1.96,83,0,0,1,3.81,0,72
1531496562,8,3.03,3.91,3.91,83,0,0,1,3.81,0,73
1531496567,8,3.03,3.91,2.93,83,0,0,1,3.81,0,74
1531496572,8,3.03,2.93,2.93,83,0,0,1,3.81,0,75
1531496577,8,3.03,3.91,2.93,83,0,0,1,3.81,0,76
1531496582,8,3.03,3.91,2.93,83,0,0,1,3.81,0,77
1531496587,8,3.03,2.93,2.93,8B,1,0,0,3.81,0,78
1531496592,8,3.03,3.91,1.96,83,0,0,0,3.81,0,79
1531496597,8,3.03,4.89,2.93,83,0,0,0,3.81,0,80
1531496603,8,3.03,3.91,1.96,83,0,0,0,3.81,0,81
1531496608,8,3.03,3.91,2.93,83,0,0,0,3.81,0,82
1531496613,8,3.03,4.89,2.93,83,0,0,0,3.81,0,83
1531496618,8,3.03,3.91,2.93,93,0,1,1,3.81,0,84
1531496623,8,3.03,3.91,2.93,83,0,0,1,3.81,0,85
1531496628,8,3.03,3.91,3.91,83,0,0,1,3.81,0,86
1531496633,8,3.03,3.91,2.93,83,0,0,1,3.81,0,87
1531496638,8,3.03,2.93,2.93,83,0,0,1,3.81,0,88
1531496643,8,3.03,2.93,3.91,83,0,0,1,3.81,0,89
1531496648,8,3.03,4.89,2.93,8B,1,0,0,3.81,0,90
1531496653,8,3.03,3.91,2.93,83,0,0,0,3.81,0,91
1531496658,8,3.03,3.91,2.93,83,0,0,0,3.81,0,92
1531496663,8,3.03,3.91,2.93,83,0,0,0,3.81,0,93
1531496668,8,3.03,3.91,3.91,83,0,0,0,3.81,0,94
1531496673,8,3.03,3.91,2.93,83,0,0,0,3.81,0,95
1531496678,8,3.03,3.91,3.91,83,0,0,0,3.81,0,96
1531496683,8,3.03,3.91,2.93,83,0,0,0,3.81,0,97
1531496688,8,3.03,3.91,2.93,83,0,0,0,3.81,0,98
1531496693,8,3.03,2.93,2.93,83,0,0,0,3.81,0,99
1531496698,8,3.03,2.93,2.93,83,0,0,0,3.81,0,100
1531496703,8,3.03,3.91,2.93,83,0,0,0,3.81,0,101
1531496709,8,3.03,3.91,2.93,83,0,0,0,3.81,0,102
1531496714,8,3.03,3.91,1.96,83,0,0,0,3.81,0,103
1531496719,8,3.03,3.91,2.93,83,0,0,0,3.81,0,104
1531496724,8,3.03,3.91,2.93,83,0,0,0,3.81,0,105
1531496729,8,3.03,2.93,2.93,83,0,0,0,3.81,0,106
1531496734,8,3.03,3.91,3.91,83,0,0,0,3.81,0,107
1531496739,8,3.03,3.91,2.93,93,0,1,1,3.81,0,108
1531496744,8,3.03,3.91,3.91,83,0,0,1,3.81,0,109
1531496749,8,3.03,2.93,2.93,83,0,0,1,3.81,0,110
1531496754,8,3.03,3.91,2.93,83,0,0,1,3.81,0,111
1531496759,8,3.03,2.93,2.93,83,0,0,1,3.81,0,112
1531496764,8,3.03,3.91,2.93,83,0,0,1,3.81,0,113
1531496769,8,3.03,3.91,2.93,83,0,0,1,3.81,0,114
1531496774,8,3.03,3.91,2.93,83,0,0,1,3.81,0,115
1531496779,8,3.03,3.91,1.96,83,0,0,1,3.81,0,116
1531496784,8,3.03,3.91,2.93,83,0,0,1,3.81,0,117
1531496789,8,3.03,3.91,2.93,83,0,0,1,3.81,0,118
1531496794,8,3.03,4.89,1.96,83,0,0,1,3.81,0,119
1531496799,8,3.03,3.91,2.93,83,0,0,1,3.81,0,120
1531496804,8,3.03,3.91,2.93,83,0,0,1,3.81,0,121
1531496809,8,3.03,3.91,2.93,83,0,0,1,3.81,0,122
1531496815,8,3.03,3.91,2.93,83,0,0,1,3.81,0,123
1531496820,8,3.03,3.91,2.93,83,0,0,1,3.81,0,124
1531496825,8,3.03,2.93,2.93,83,0,0,1,3.81,0,125
1531496830,8,3.03,3.91,2.93,83,0,0,1,3.81,0,126
1531496835,8,3.03,3.91,2.93,83,0,0,1,3.81,0,127
1531496840,8,3.03,3.91,1.96,83,0,0,1,3.81,0,128
1531496845,8,3.03,3.91,2.93,83,0,0,1,3.81,0,129
1531496850,8,3.03,2.93,2.93,83,0,0,1,3.80,0,130
1531496855,8,3.03,3.91,2.93,83,0,0,1,3.81,0,131
1531496860,8,3.03,3.91,2.93,83,0,0,1,3.81,0,132
1531496865,8,3.03,3.91,2.93,83,0,0,1,3.81,0,133
1531496870,8,3.04,2.93,2.93,83,0,0,1,3.80,0,134
1531496875,8,3.03,3.91,3.91,83,0,0,1,3.81,0,135
1531496880,8,3.03,4.89,2.93,83,0,0,1,3.81,0,136
1531496885,8,3.03,2.93,2.93,83,0,0,1,3.81,0,137
1531496890,8,3.03,3.91,2.93,83,0,0,1,3.80,0,138
1531496895,8,3.03,3.91,2.93,83,0,0,1,3.81,0,139
1531496900,8,3.03,3.91,2.93,83,0,0,1,3.81,0,140
1531496905,8,3.03,4.89,2.93,83,0,0,1,3.81,0,141
1531496910,8,3.03,3.91,2.93,83,0,0,1,3.81,0,142
1531496915,8,3.03,3.91,2.93,83,0,0,1,3.81,0,143
1531496920,8,3.03,3.91,2.93,83,0,0,1,3.81,0,144
1531496926,8,3.03,2.93,2.93,83,0,0,1,3.81,0,145
1531496931,8,3.03,2.93,2.93,83,0,0,1,3.81,0,146
1531496936,8,3.03,3.91,2.93,83,0,0,1,3.81,0,147
1531496941,8,3.03,2.93,2.93,83,0,0,1,3.81,0,148
1531496946,8,3.03,3.91,2.93,83,0,0,1,3.81,0,149
1531496951,8,3.03,3.91,1.96,8B,1,0,0,3.81,0,150
1531496956,8,3.03,2.93,2.93,83,0,0,0,3.81,0,151
1531496961,8,3.03,2.93,3.91,83,0,0,0,3.81,0,152
1531496966,8,3.03,3.91,2.93,83,0,0,0,3.81,0,153
1531496971,8,3.03,4.89,2.93,83,0,0,0,3.81,0,154
1531496976,8,3.03,3.91,2.93,83,0,0,0,3.80,0,155
1531496981,8,3.03,3.91,2.93,83,0,0,0,3.81,0,156
1531496986,8,3.03,3.91,2.93,83,0,0,0,3.81,0,157
1531496991,8,3.03,2.93,2.93,83,0,0,0,3.81,0,158
1531496996,8,3.03,2.93,2.93,83,0,0,0,3.81,0,159
1531497001,8,3.03,3.91,2.93,83,0,0,0,3.81,0,160
1531497006,8,3.03,4.89,2.93,83,0,0,0,3.81,0,161
1531497011,8,3.03,2.93,2.93,83,0,0,0,3.81,0,162
1531497016,8,3.03,3.91,2.93,83,0,0,0,3.81,0,163
1531497021,8,3.03,3.91,2.93,83,0,0,0,3.80,0,164
1531497026,8,3.03,3.91,2.93,83,0,0,0,3.81,0,165
1531497032,8,3.03,3.91,2.93,83,0,0,0,3.81,0,166
1531497037,8,3.03,3.91,2.93,83,0,0,0,3.80,0,167
1531497042,8,3.03,3.91,2.93,83,0,0,0,3.81,0,168
1531497047,8,3.03,3.91,1.96,83,0,0,0,3.81,0,169
1531497052,8,3.03,2.93,1.96,83,0,0,0,3.80,0,170
1531497057,8,3.03,3.91,2.93,83,0,0,0,3.81,0,171
1531497062,8,3.03,3.91,3.91,83,0,0,0,3.81,0,172
1531497067,8,3.03,4.89,2.93,83,0,0,0,3.81,0,173
1531497072,8,3.03,3.91,2.93,83,0,0,0,3.81,0,174
1531497077,8,3.03,3.91,2.93,83,0,0,0,3.81,0,175
1531497082,8,3.03,2.93,2.93,83,0,0,0,3.80,0,176
1531497087,8,3.03,2.93,2.93,83,0,0,0,3.81,0,177
1531497092,8,3.03,3.91,2.93,83,0,0,0,3.81,0,178
1531497097,8,3.03,3.91,2.93,93,0,1,1,3.81,0,179
1531497102,8,3.03,3.91,2.93,83,0,0,1,3.81,0,180
1531497107,8,3.03,2.93,2.93,83,0,0,1,3.81,0,181
1531497112,8,3.03,4.89,3.91,83,0,0,1,3.81,0,182
1531497117,8,3.03,3.91,2.93,83,0,0,1,3.81,0,183
1531497122,8,3.03,3.91,2.93,83,0,0,1,3.80,0,184
1531497127,8,3.03,2.93,2.93,83,0,0,1,3.81,0,185
1531497132,8,3.03,3.91,2.93,83,0,0,1,3.81,0,186
1531497137,8,3.03,3.91,2.93,83,0,0,1,3.81,0,187
1531497143,8,3.03,2.93,1.96,83,0,0,1,3.80,0,188
1531497148,8,3.03,3.91,2.93,83,0,0,1,3.81,0,189
1531497153,8,3.03,3.91,2.93,83,0,0,1,3.81,0,190
1531497158,8,3.03,4.89,2.93,83,0,0,1,3.81,0,191
1531497163,8,3.03,3.91,2.93,83,0,0,1,3.80,0,192
1531497168,8,3.03,3.91,3.91,83,0,0,1,3.81,0,193
1531497173,8,3.03,4.89,2.93,83,0,0,1,3.81,0,194
1531497178,8,3.03,3.91,2.93,83,0,0,1,3.81,0,195
1531497183,8,3.03,2.93,2.93,83,0,0,1,3.81,0,196
1531497188,8,3.03,2.93,1.96,83,0,0,1,3.81,0,197
1531497193,8,3.03,3.91,2.93,83,0,0,1,3.81,0,198
1531497198,8,3.03,4.89,1.96,83,0,0,1,3.81,0,199
1531497203,8,3.03,3.91,2.93,83,0,0,1,3.81,0,200
1531497208,8,3.03,2.93,3.91,83,0,0,1,3.81,0,201
1531497213,8,3.03,3.91,2.93,83,0,0,1,3.81,0,202
1531497218,8,3.03,4.89,3.91,83,0,0,1,3.80,0,203
1531497223,8,3.03,2.93,2.93,83,0,0,1,3.81,0,204
1531497228,8,3.03,3.91,2.93,83,0,0,1,3.81,0,205
1531497233,8,3.03,3.91,2.93,83,0,0,1,3.81,0,206
1531497238,8,3.03,2.93,2.93,83,0,0,1,3.81,0,207
1531497243,8,3.03,3.91,2.93,83,0,0,1,3.80,0,208
1531497248,8,3.03,3.91,3.91,83,0,0,1,3.80,0,209
1531497254,8,3.03,3.91,2.93,83,0,0,1,3.81,0,210
1531497259,8,3.03,3.91,3.91,83,0,0,1,3.81,0,211
1531497264,8,3.03,4.89,2.93,83,0,0,1,3.81,0,212
1531497269,8,3.03,2.93,2.93,83,0,0,1,3.81,0,213
1531497274,8,3.03,3.91,2.93,83,0,0,1,3.81,0,214
1531497279,8,3.03,3.91,2.93,83,0,0,1,3.81,0,215
1531497284,8,3.04,3.91,1.96,83,0,0,1,3.81,0,216
1531497289,8,3.03,3.91,2.93,83,0,0,1,3.81,0,217
1531497294,8,3.03,2.93,3.91,83,0,0,1,3.81,0,218
1531497299,8,3.03,3.91,2.93,83,0,0,1,3.80,0,219
1531497304,8,3.03,3.91,2.93,83,0,0,1,3.81,0,220
1531497309,8,3.03,2.93,2.93,8B,1,0,0,3.80,0,221
1531497314,8,3.03,3.91,2.93,83,0,0,0,3.80,0,222
1531497319,8,3.03,3.91,2.93,83,0,0,0,3.81,0,223
1531497324,8,3.03,3.91,1.96,83,0,0,0,3.81,0,224
1531497329,8,3.03,3.91,2.93,83,0,0,0,3.81,0,225
1531497334,8,3.03,4.89,1.96,83,0,0,0,3.81,0,226
1531497339,8,3.03,3.91,2.93,83,0,0,0,3.81,0,227
1531497344,8,3.03,3.91,2.93,83,0,0,0,3.80,0,228
1531497349,8,3.03,2.93,2.93,83,0,0,0,3.81,0,229
1531497354,8,3.03,4.89,2.93,83,0,0,0,3.81,0,230
1531497360,8,3.03,4.89,2.93,83,0,0,0,3.81,0,231
1531497365,8,3.03,3.91,2.93,83,0,0,0,3.81,0,232
1531497370,8,3.03,3.91,2.93,83,0,0,0,3.81,0,233
1531497375,8,3.03,2.93,2.93,83,0,0,0,3.81,0,234
1531497380,8,3.03,3.91,1.96,83,0,0,0,3.81,0,235
1531497385,8,3.03,3.91,2.93,83,0,0,0,3.81,0,236
1531497390,8,3.03,3.91,1.96,83,0,0,0,3.80,0,237
1531497395,8,3.03,3.91,3.91,83,0,0,0,3.81,0,238
1531497400,8,3.03,2.93,2.93,83,0,0,0,3.81,0,239
1531497405,8,3.03,3.91,2.93,83,0,0,0,3.81,0,240
1531497410,8,3.03,2.93,2.93,83,0,0,0,3.81,0,241
1531497415,8,3.03,3.91,3.91,83,0,0,0,3.81,0,242
1531497420,8,3.03,3.91,2.93,83,0,0,0,3.81,0,243
1531497425,8,3.03,3.91,2.93,83,0,0,0,3.81,0,244
1531497430,8,3.03,3.91,2.93,83,0,0,0,3.81,0,245
1531497435,8,3.03,2.93,2.93,83,0,0,0,3.80,0,246
1531497440,8,3.03,3.91,1.96,83,0,0,0,3.81,0,247
1531497445,8,3.03,3.91,2.93,83,0,0,0,3.81,0,248
1531497450,8,3.03,3.91,2.93,83,0,0,0,3.81,0,249
1531497455,8,3.03,2.93,3.91,83,0,0,0,3.81,0,250
1531497460,8,3.03,3.91,2.93,93,0,1,1,3.81,0,251
1531497465,8,3.03,3.91,1.96,83,0,0,1,3.81,0,252
1531497471,8,3.03,3.91,2.93,83,0,0,1,3.81,0,253
1531497476,8,3.03,2.93,2.93,83,0,0,1,3.81,0,254
1531497481,8,3.03,3.91,2.93,83,0,0,1,3.81,0,255
1531497486,8,3.03,2.93,2.93,83,0,0,1,3.81,0,256
1531497491,8,3.03,3.91,2.93,83,0,0,1,3.80,0,257
1531497496,8,3.03,3.91,2.93,83,0,0,1,3.81,0,258
1531497501,8,3.03,3.91,2.93,83,0,0,1,3.81,0,259
1531497506,8,3.03,2.93,3.91,83,0,0,1,3.81,0,260
1531497511,8,3.03,2.93,2.93,83,0,0,1,3.80,0,261
1531497516,8,3.03,3.91,2.93,83,0,0,1,3.81,0,262
1531497521,8,3.03,3.91,2.93,83,0,0,1,3.81,0,263
1531497526,8,3.03,3.91,2.93,83,0,0,1,3.81,0,264
1531497531,8,3.03,3.91,2.93,83,0,0,1,3.80,0,265
1531497536,8,3.03,3.91,3.91,83,0,0,1,3.81,0,266
1531497541,8,3.03,2.93,2.93,83,0,0,1,3.80,0,267
1531497546,8,3.03,2.93,2.93,83,0,0,1,3.80,0,268
1531497551,8,3.03,3.91,2.93,83,0,0,1,3.81,0,269
1531497556,8,3.03,3.91,2.93,83,0,0,1,3.81,0,270
1531497561,8,3.03,3.91,2.93,83,0,0,1,3.81,0,271
1531497566,8,3.03,3.91,2.93,83,0,0,1,3.81,0,272
1531497571,8,3.03,3.91,3.91,83,0,0,1,3.80,0,273
1531497577,8,3.03,3.91,2.93,83,0,0,1,3.81,0,274
1531497582,8,3.03,3.91,2.93,83,0,0,1,3.81,0,275
1531497587,8,3.03,2.93,2.93,83,0,0,1,3.80,0,276
1531497592,8,3.03,2.93,2.93,83,0,0,1,3.81,0,277
1531497597,8,3.03,3.91,2.93,83,0,0,1,3.81,0,278
1531497602,8,3.03,3.91,2.93,83,0,0,1,3.81,0,279
1531497607,8,3.03,3.91,2.93,83,0,0,1,3.80,0,280
1531497612,8,3.03,3.91,1.96,83,0,0,1,3.80,0,281
1531497617,8,3.03,3.91,2.93,83,0,0,1,3.80,0,282
1531497622,8,3.03,3.91,2.93,83,0,0,1,3.80,0,283
1531497627,8,3.03,3.91,2.93,83,0,0,1,3.80,0,284
1531497632,8,3.03,4.89,2.93,83,0,0,1,3.81,0,285
1531497637,8,3.03,2.93,2.93,83,0,0,1,3.81,0,286
1531497642,8,3.03,3.91,2.93,83,0,0,1,3.81,0,287
1531497647,8,3.03,3.91,2.93,83,0,0,1,3.81,0,288
1531497652,8,3.03,2.93,2.93,83,0,0,1,3.80,0,289
1531497657,8,3.03,3.91,2.93,83,0,0,1,3.81,0,290
1531497662,8,3.03,2.93,2.93,83,0,0,1,3.81,0,291
1531497667,8,3.03,3.91,2.93,8B,1,0,0,3.81,0,292
1531497672,8,3.03,3.91,1.96,83,0,0,0,3.80,0,293
1531497677,8,3.03,2.93,1.96,83,0,0,0,3.81,0,294
1531497682,8,3.03,3.91,3.91,83,0,0,0,3.81,0,295
1531497688,8,3.03,3.91,1.96,83,0,0,0,3.80,0,296
1531497693,8,3.04,3.91,2.93,83,0,0,0,3.80,0,297
1531497698,8,3.03,3.91,2.93,83,0,0,0,3.81,0,298
1531497703,8,3.03,3.91,2.93,83,0,0,0,3.80,0,299
1531497708,8,3.03,3.91,2.93,83,0,0,0,3.81,0,300
1531497713,8,3.03,3.91,3.91,83,0,0,0,3.81,0,301
1531497718,8,3.03,3.91,2.93,83,0,0,0,3.81,0,302
1531497723,8,3.03,2.93,2.93,83,0,0,0,3.80,0,303
1531497728,8,3.03,2.93,2.93,83,0,0,0,3.80,0,304
1531497733,8,3.03,3.91,2.93,83,0,0,0,3.81,0,305
1531497738,8,3.03,3.91,1.96,83,0,0,0,3.81,0,306
1531497743,8,3.03,3.91,2.93,83,0,0,0,3.80,0,307
1531497748,8,3.03,3.91,3.91,83,0,0,0,3.81,0,308
1531497753,8,3.03,3.91,3.91,83,0,0,0,3.81,0,309
1531497758,8,3.02,2.93,1.96,83,0,0,0,3.81,0,310
1531497763,8,3.03,3.91,2.93,83,0,0,0,3.81,0,311
1531497768,8,3.03,2.93,2.93,83,0,0,0,3.81,0,312
1531497773,8,3.03,2.93,2.93,83,0,0,0,3.81,0,313
1531497778,8,3.03,3.91,2.93,83,0,0,0,3.81,0,314
1531497783,8,3.03,3.91,1.96,83,0,0,0,3.81,0,315
1531497788,8,3.03,4.89,2.93,83,0,0,0,3.81,0,316
1531497794,8,3.03,3.91,1.96,83,0,0,0,3.80,0,317
1531497799,8,3.03,3.91,2.93,83,0,0,0,3.80,0,318
1531497804,8,3.03,2.93,2.93,83,0,0,0,3.81,0,319
1531497809,8,3.03,3.91,2.93,83,0,0,0,3.81,0,320
1531497814,8,3.03,3.91,2.93,83,0,0,0,3.81,0,321
1531497819,8,3.03,3.91,2.93,93,0,1,1,3.81,0,322
1531497824,8,3.03,3.91,2.93,83,0,0,1,3.80,0,323
1531497829,8,3.03,3.91,2.93,83,0,0,1,3.81,0,324
1531497834,8,3.03,3.91,2.93,83,0,0,1,3.80,0,325
1531497839,8,3.03,3.91,2.93,83,0,0,1,3.81,0,326
1531497844,8,3.03,3.91,2.93,83,0,0,1,3.80,0,327
1531497849,8,3.03,3.91,2.93,83,0,0,1,3.80,0,328
1531497854,8,3.03,3.91,1.96,83,0,0,1,3.81,0,329
1531497859,8,3.03,3.91,2.93,83,0,0,1,3.81,0,330
1531497864,8,3.03,3.91,1.96,83,0,0,1,3.80,0,331
1531497869,8,3.03,3.91,2.93,83,0,0,1,3.81,0,332
1531497874,8,3.03,3.91,1.96,83,0,0,1,3.81,0,333
1531497879,8,3.03,3.91,2.93,83,0,0,1,3.81,0,334
1531497884,8,3.03,4.89,2.93,83,0,0,1,3.80,0,335
1531497889,8,3.03,3.91,2.93,83,0,0,1,3.81,0,336
1531497894,8,3.03,4.89,2.93,83,0,0,1,3.81,0,337
1531497899,8,3.03,3.91,2.93,83,0,0,1,3.81,0,338
1531497905,8,3.03,3.91,2.93,83,0,0,1,3.81,0,339
1531497910,8,3.03,3.91,2.93,83,0,0,1,3.80,0,340
1531497915,8,3.03,4.89,2.93,83,0,0,1,3.80,0,341
1531497920,8,3.03,4.89,1.96,83,0,0,1,3.81,0,342
1531497925,8,3.03,3.91,2.93,83,0,0,1,3.80,0,343
1531497930,8,3.03,3.91,3.91,83,0,0,1,3.80,0,344
1531497935,8,3.03,3.91,2.93,83,0,0,1,3.80,0,345
1531497940,8,3.03,3.91,1.96,83,0,0,1,3.81,0,346
1531497945,8,3.03,3.91,2.93,83,0,0,1,3.81,0,347
1531497950,8,3.03,3.91,1.96,83,0,0,1,3.81,0,348
1531497955,8,3.03,3.91,1.96,83,0,0,1,3.81,0,349
1531497960,8,3.03,3.91,2.93,83,0,0,1,3.81,0,350
1531497965,8,3.03,3.91,2.93,83,0,0,1,3.81,0,351
1531497970,8,3.03,3.91,2.93,83,0,0,1,3.81,0,352
1531497975,8,3.03,2.93,3.91,83,0,0,1,3.81,0,353
1531497980,8,3.03,3.91,2.93,83,0,0,1,3.80,0,354
1531497985,8,3.03,3.91,2.93,83,0,0,1,3.81,0,355
1531497990,8,3.03,3.91,2.93,83,0,0,1,3.81,0,356
1531497995,8,3.03,4.89,2.93,83,0,0,1,3.81,0,357
1531498000,8,3.03,2.93,1.96,83,0,0,1,3.80,0,358
1531498005,8,3.03,3.91,3.91,83,0,0,1,3.80,0,359
1531498010,8,3.03,3.91,1.96,83,0,0,1,3.81,0,360
1531498016,8,3.03,3.91,2.93,83,0,0,1,3.80,0,361
1531498021,8,3.03,4.89,2.93,83,0,0,1,3.81,0,362
1531498026,8,3.03,4.89,2.93,8B,1,0,0,3.80,0,363
1531498031,8,3.03,4.89,2.93,83,0,0,0,3.80,0,364
1531498036,8,3.03,3.91,2.93,83,0,0,0,3.80,0,365
1531498041,8,3.03,2.93,2.93,83,0,0,0,3.81,0,366
1531498046,8,3.03,2.93,2.93,83,0,0,0,3.81,0,367
1531498051,8,3.03,4.89,2.93,83,0,0,0,3.81,0,368
1531498056,8,3.03,4.89,2.93,83,0,0,0,3.81,0,369
1531498061,8,3.03,3.91,1.96,83,0,0,0,3.80,0,370
1531498066,8,3.03,3.91,1.96,83,0,0,0,3.81,0,371
1531498071,8,3.03,3.91,2.93,83,0,0,0,3.81,0,372
1531498076,8,3.03,4.89,2.93,83,0,0,0,3.81,0,373
1531498081,8,3.03,3.91,2.93,83,0,0,0,3.80,0,374
1531498086,8,3.03,2.93,2.93,83,0,0,0,3.81,0,375
1531498091,8,3.03,2.93,2.93,83,0,0,0,3.81,0,376
1531498096,8,3.03,3.91,2.93,83,0,0,0,3.80,0,377
1531498101,8,3.03,3.91,2.93,83,0,0,0,3.81,0,378
1531498106,8,3.03,3.91,2.93,83,0,0,0,3.81,0,379
1531498111,8,3.03,3.91,2.93,83,0,0,0,3.81,0,380
1531498116,8,3.03,2.93,3.91,83,0,0,0,3.81,0,381
1531498122,8,3.03,3.91,1.96,83,0,0,0,3.80,0,382
1531498127,8,3.03,3.91,2.93,83,0,0,0,3.80,0,383
1531498132,8,3.03,2.93,2.93,83,0,0,0,3.80,0,384
1531498137,8,3.03,3.91,2.93,83,0,0,0,3.81,0,385
1531498142,8,3.03,3.91,2.93,83,0,0,0,3.80,0,386
1531498147,8,3.03,4.89,2.93,83,0,0,0,3.81,0,387
1531498152,8,3.03,3.91,2.93,83,0,0,0,3.80,0,388
1531498157,8,3.03,3.91,2.93,83,0,0,0,3.80,0,389
1531498162,8,3.03,2.93,2.93,83,0,0,0,3.80,0,390
1531498167,8,3.03,2.93,2.93,83,0,0,0,3.80,0,391
1531498172,8,3.03,3.91,2.93,83,0,0,0,3.81,0,392
1531498177,8,3.03,3.91,2.93,93,0,1,1,3.80,0,393
1531498182,8,3.03,3.91,2.93,83,0,0,1,3.80,0,394
1531498187,8,3.03,3.91,2.93,83,0,0,1,3.80,0,395
1531498192,8,3.03,3.91,2.93,83,0,0,1,3.80,0,396
1531498197,8,3.03,3.91,2.93,83,0,0,1,3.80,0,397
1531498202,8,3.03,2.93,2.93,83,0,0,1,3.81,0,398
