1531320622,8,1.65,2.93,2.93,83,0,0,3.81,0,36
1531320627,8,1.65,3.91,2.93,83,0,0,3.82,0,37
1531320633,8,1.65,2.93,2.93,83,0,0,3.82,0,38
1531320638,8,1.65,3.91,1.96,93,0,1,3.82,0,39
1531320643,8,1.65,3.91,2.93,83,0,0,3.81,0,40
1531320648,8,1.65,3.91,1.96,83,0,0,3.82,0,41
1531320653,8,1.65,2.93,2.93,83,0,0,3.82,0,42
1531320658,8,1.65,3.91,2.93,83,0,0,3.82,0,43
1531320663,8,1.65,3.91,2.93,83,0,0,3.82,0,44
1531320668,8,1.65,2.93,2.93,83,0,0,3.82,0,45
1531320673,8,1.66,4.89,2.93,83,0,0,3.82,0,46
1531320678,8,1.65,3.91,2.93,83,0,0,3.82,0,47
1531320683,8,1.65,4.89,2.93,83,0,0,3.82,0,48
1531320688,8,1.66,3.91,2.93,83,0,0,3.81,0,49
1531320693,8,1.65,3.91,2.93,83,0,0,3.82,0,50
1531320698,8,1.65,3.91,2.93,83,0,0,3.82,0,51
1531320703,8,1.65,3.91,2.93,83,0,0,3.81,0,52
1531320708,8,1.65,3.91,2.93,83,0,0,3.82,0,53
1531320713,8,1.65,2.93,1.96,83,0,0,3.82,0,54
1531320718,8,1.65,3.91,2.93,83,0,0,3.82,0,55
1531320723,8,1.65,3.91,1.96,83,0,0,3.82,0,56
1531320728,8,1.65,4.89,2.93,83,0,0,3.82,0,57
1531320733,8,1.65,4.89,2.93,83,0,0,3.82,0,58
1531320739,8,1.65,3.91,2.93,83,0,0,3.82,0,59
1531320744,8,1.65,3.91,2.93,83,0,0,3.81,0,60
1531320749,8,1.65,3.91,2.93,83,0,0,3.81,0,61
1531320754,8,1.65,5.87,2.93,83,0,0,3.82,0,62
1531320759,8,1.65,3.91,1.96,83,0,0,3.81,0,63
1531320764,8,1.65,3.91,3.91,83,0,0,3.82,0,64
1531320769,8,1.65,3.91,2.93,83,0,0,3.82,0,65
1531320774,8,1.65,3.91,3.91,83,0,0,3.82,0,66
1531320779,8,1.65,3.91,2.93,83,0,0,3.81,0,67
1531320784,8,1.65,3.91,3.91,83,0,0,3.82,0,68
1531320789,8,1.65,3.91,2.93,83,0,0,3.82,0,69
1531320794,8,1.65,3.91,1.96,83,0,0,3.82,0,70
1531320799,8,1.65,2.93,3.91,83,0,0,3.82,0,71
1531320804,8,1.65,3.91,2.93,83,0,0,3.81,0,72
1531320809,8,1.65,3.91,2.93,83,0,0,3.82,0,73
1531320814,8,1.65,3.91,2.93,83,0,0,3.82,0,74
1531320819,8,1.65,3.91,1.96,83,0,0,3.82,0,75
1531320824,8,1.65,4.89,1.96,83,0,0,3.82,0,76
1531320829,8,1.65,2.93,2.93,83,0,0,3.81,0,77
1531320834,8,1.65,3.91,2.93,83,0,0,3.82,0,78
1531320839,8,1.65,3.91,2.93,83,0,0,3.82,0,79
1531320844,8,1.66,3.91,3.91,83,0,0,3.82,0,80
1531320850,8,1.65,2.93,2.93,8B,1,0,3.82,0,81
1531320855,8,1.65,3.91,2.93,83,0,0,3.82,0,82
1531320860,8,1.65,3.91,2.93,83,0,0,3.82,0,83
1531320865,8,1.65,4.89,2.93,83,0,0,3.82,0,84
1531320870,8,1.65,2.93,3.91,83,0,0,3.82,0,85
1531320875,8,1.65,3.91,2.93,83,0,0,3.81,0,86
1531320880,8,1.66,3.91,2.93,83,0,0,3.82,0,87
1531320885,8,1.65,2.93,2.93,83,0,0,3.81,0,88
1531320890,8,1.65,3.91,2.93,83,0,0,3.81,0,89
1531320895,8,1.65,3.91,2.93,83,0,0,3.81,0,90
1531320900,8,1.65,3.91,2.93,83,0,0,3.81,0,91
1531320905,8,1.65,3.91,2.93,83,0,0,3.82,0,92
1531320910,8,1.65,3.91,2.93,83,0,0,3.82,0,93
1531320915,8,1.65,4.89,2.93,83,0,0,3.82,0,94
1531320920,8,1.65,3.91,2.93,83,0,0,3.81,0,95
1531320925,8,1.65,3.91,2.93,83,0,0,3.82,0,96
1531320930,8,1.65,4.89,1.96,83,0,0,3.82,0,97
1531320935,8,1.66,3.91,2.93,83,0,0,3.82,0,98
1531320940,8,1.65,3.91,2.93,83,0,0,3.82,0,99
1531320945,8,1.65,2.93,2.93,83,0,0,3.82,0,100
1531320950,8,1.65,2.93,2.93,83,0,0,3.82,0,101
1531320955,8,1.65,4.89,2.93,83,0,0,3.82,0,102
1531320961,8,1.65,3.91,2.93,83,0,0,3.81,0,103
1531320966,8,1.65,3.91,1.96,83,0,0,3.82,0,104
1531320971,8,1.65,3.91,2.93,83,0,0,3.81,0,105
1531320976,8,1.65,3.91,2.93,83,0,0,3.82,0,106
1531320981,8,1.65,3.91,2.93,83,0,0,3.81,0,107
1531320986,8,1.65,3.91,3.91,83,0,0,3.82,0,108
1531320991,8,1.65,2.93,3.91,83,0,0,3.82,0,109
1531320996,8,1.65,3.91,3.91,83,0,0,3.81,0,110
1531321001,8,1.65,3.91,1.96,83,0,0,3.82,0,111
1531321006,8,1.65,3.91,1.96,83,0,0,3.82,0,112
1531321011,8,1.65,3.91,2.93,83,0,0,3.82,0,113
1531321016,8,1.65,3.91,1.96,83,0,0,3.82,0,114
1531321021,8,1.65,3.91,2.93,93,0,1,3.81,0,115
1531321026,8,1.65,3.91,2.93,83,0,0,3.82,0,116
1531321031,8,1.65,3.91,2.93,83,0,0,3.82,0,117
1531321036,8,1.65,3.91,2.93,83,0,0,3.82,0,118
1531321041,8,1.65,3.91,3.91,83,0,0,3.81,0,119
1531321046,8,1.65,80.16,8.80,83,0,0,3.82,0,120
1531321051,8,1.65,4.89,2.93,83,0,0,3.82,0,121
1531321056,8,1.65,3.91,2.93,83,0,0,3.81,0,122
1531321061,8,1.65,2.93,1.96,83,0,0,3.81,0,123
1531321067,8,1.65,3.91,2.93,83,0,0,3.81,0,124
1531321072,8,1.65,3.91,2.93,83,0,0,3.82,0,125
1531321077,8,1.65,3.91,2.93,83,0,0,3.81,0,126
1531321082,8,1.65,1.96,1.96,83,0,0,3.82,0,127
1531321087,8,1.65,4.89,2.93,83,0,0,3.81,0,128
1531321092,8,1.65,4.89,3.91,83,0,0,3.82,0,129
1531321097,8,1.65,3.91,2.93,83,0,0,3.82,0,130
1531321102,8,1.65,4.89,2.93,83,0,0,3.82,0,131
1531321107,8,1.65,3.91,2.93,83,0,0,3.81,0,132
1531321112,8,1.65,3.91,2.93,83,0,0,3.82,0,133
1531321117,8,1.65,3.91,2.93,83,0,0,3.81,0,134
1531321122,8,1.65,3.91,2.93,83,0,0,3.82,0,135
1531321127,8,1.65,4.89,2.93,83,0,0,3.81,0,136
1531321132,8,1.65,4.89,2.93,83,0,0,3.82,0,137
1531321137,8,1.65,3.91,3.91,83,0,0,3.82,0,138
1531321142,8,1.65,3.91,3.91,83,0,0,3.82,0,139
1531321147,8,1.65,3.91,2.93,83,0,0,3.82,0,140
1531321152,8,1.65,3.91,2.93,83,0,0,3.81,0,141
1531321157,8,1.65,3.91,1.96,83,0,0,3.82,0,142
1531321162,8,1.65,4.89,2.93,83,0,0,3.81,0,143
1531321167,8,1.66,3.91,2.93,83,0,0,3.81,0,144
1531321172,8,1.65,2.93,2.93,83,0,0,3.82,0,145
1531321178,8,1.65,3.91,3.91,83,0,0,3.81,0,146
1531321183,8,1.65,3.91,3.91,83,0,0,3.81,0,147
1531321188,8,1.65,4.89,2.93,83,0,0,3.81,0,148
1531321193,8,1.65,3.91,1.96,83,0,0,3.82,0,149
1531321198,8,1.65,3.91,3.91,83,0,0,3.82,0,150
1531321203,8,1.65,3.91,2.93,83,0,0,3.81,0,151
1531321208,8,1.65,3.91,2.93,83,0,0,3.81,0,152
1531321213,8,1.65,3.91,3.91,83,0,0,3.82,0,153
1531321218,8,1.65,3.91,3.91,83,0,0,3.81,0,154
1531321223,8,1.65,3.91,3.91,83,0,0,3.81,0,155
1531321228,8,1.65,3.91,2.93,83,0,0,3.81,0,156
1531321233,8,1.65,3.91,2.93,83,0,0,3.81,0,157
1531321238,8,1.65,3.91,2.93,83,0,0,3.81,0,158
1531321243,8,1.65,3.91,2.93,8B,1,0,3.81,0,159
1531321248,8,1.66,3.91,1.96,83,0,0,3.82,0,160
1531321253,8,1.65,3.91,1.96,83,0,0,3.82,0,161
1531321258,8,1.65,2.93,2.93,83,0,0,3.81,0,162
1531321263,8,1.65,3.91,2.93,83,0,0,3.82,0,163
1531321268,8,1.65,3.91,2.93,83,0,0,3.81,0,164
1531321273,8,1.65,4.89,2.93,83,0,0,3.81,0,165
1531321278,8,1.65,3.91,2.93,83,0,0,3.82,0,166
1531321284,8,1.65,4.89,2.93,83,0,0,3.82,0,167
1531321289,8,1.65,4.89,2.93,83,0,0,3.81,0,168
1531321294,8,1.65,3.91,3.91,83,0,0,3.81,0,169
1531321299,8,1.65,3.91,2.93,83,0,0,3.82,0,170
1531321304,8,1.65,3.91,2.93,83,0,0,3.82,0,171
1531321309,8,1.65,3.91,1.96,83,0,0,3.81,0,172
1531321314,8,1.65,3.91,2.93,83,0,0,3.81,0,173
1531321319,8,1.65,3.91,2.93,83,0,0,3.81,0,174
1531321324,8,1.65,3.91,1.96,83,0,0,3.82,0,175
1531321329,8,1.65,3.91,2.93,83,0,0,3.82,0,176
1531321334,8,1.65,3.91,2.93,83,0,0,3.81,0,177
1531321339,8,1.65,2.93,2.93,83,0,0,3.82,0,178
1531321344,8,1.65,3.91,2.93,83,0,0,3.81,0,179
1531321349,8,1.65,4.89,3.91,83,0,0,3.81,0,180
1531321354,8,1.65,2.93,2.93,83,0,0,3.81,0,181
1531321359,8,1.65,4.89,2.93,83,0,0,3.81,0,182
1531321364,8,1.66,3.91,2.93,83,0,0,3.82,0,183
1531321369,8,1.65,4.89,2.93,83,0,0,3.81,0,184
1531321374,8,1.65,3.91,3.91,83,0,0,3.81,0,185
1531321379,8,1.65,2.93,2.93,93,0,1,3.81,0,186
1531321384,8,1.65,4.89,1.96,83,0,0,3.81,0,187
1531321389,8,1.65,2.93,2.93,83,0,0,3.81,0,188
1531321395,8,1.65,3.91,3.91,83,0,0,3.81,0,189
1531321400,8,1.66,2.93,1.96,83,0,0,3.81,0,190
1531321405,8,1.65,3.91,2.93,83,0,0,3.82,0,191
1531321410,8,1.65,3.91,2.93,83,0,0,3.81,0,192
1531321415,8,1.65,2.93,1.96,83,0,0,3.81,0,193
1531321420,8,1.65,3.91,2.93,83,0,0,3.81,0,194
1531321425,8,1.65,3.91,2.93,83,0,0,3.81,0,195
1531321430,8,1.65,3.91,1.96,83,0,0,3.82,0,196
1531321435,8,1.65,3.91,3.91,83,0,0,3.81,0,197
1531321440,8,1.65,4.89,2.93,83,0,0,3.81,0,198
1531321445,8,1.65,3.91,2.93,83,0,0,3.82,0,199
1531321450,8,1.65,3.91,2.93,83,0,0,3.81,0,200
1531321455,8,1.65,3.91,2.93,83,0,0,3.81,0,201
1531321460,8,1.65,3.91,1.96,83,0,0,3.81,0,202
1531321465,8,1.66,3.91,2.93,83,0,0,3.81,0,203
1531321470,8,1.65,4.89,2.93,83,0,0,3.82,0,204
1531321475,8,1.65,4.89,2.93,83,0,0,3.81,0,205
1531321480,8,1.65,3.91,2.93,83,0,0,3.81,0,206
1531321485,8,1.65,3.91,2.93,83,0,0,3.81,0,207
1531321490,8,1.65,3.91,2.93,83,0,0,3.81,0,208
1531321495,8,1.65,3.91,2.93,83,0,0,3.81,0,209
1531321500,8,1.65,3.91,2.93,83,0,0,3.82,0,210
1531321506,8,1.65,2.93,3.91,83,0,0,3.81,0,211
1531321511,8,1.65,3.91,2.93,83,0,0,3.81,0,212
1531321516,8,1.65,3.91,2.93,83,0,0,3.82,0,213
1531321521,8,1.65,3.91,2.93,83,0,0,3.81,0,214
1531321526,8,1.65,3.91,2.93,83,0,0,3.82,0,215
1531321531,8,1.65,3.91,2.93,83,0,0,3.81,0,216
1531321536,8,1.65,3.91,1.96,83,0,0,3.81,0,217
