1528805899,101.66,32.26
1528805900,100.68,33.24
1528805901,101.66,32.26
1528805902,101.66,33.24
1528805903,101.66,33.24
1528805904,101.66,33.24
1528805905,100.68,32.26
1528805906,101.66,33.24
1528805908,101.66,33.24
1528805909,100.68,32.26
1528805910,101.66,31.28
1528805911,100.68,32.26
1528805912,101.66,32.26
1528805913,101.66,33.24
1528805914,101.66,33.24
1528805915,101.66,32.26
1528805916,101.66,33.24
1528805917,101.66,33.24
1528805918,101.66,32.26
1528805919,102.64,33.24
1528805920,101.66,32.26
1528805921,100.68,32.26
1528805922,100.68,33.24
1528805923,101.66,33.24
1528805924,100.68,32.26
1528805925,101.66,33.24
1528805926,100.68,33.24
1528805927,101.66,32.26
1528805928,101.66,33.24
1528805929,101.66,33.24
1528805930,101.66,33.24
1528805931,102.64,33.24
1528805932,101.66,33.24
1528805933,100.68,33.24
1528805934,100.68,32.26
1528805935,100.68,32.26
1528805936,101.66,33.24
1528805937,101.66,32.26
1528805938,102.64,32.26
1528805939,101.66,33.24
1528805940,100.68,33.24
1528805941,101.66,33.24
1528805942,100.68,32.26
1528805943,101.66,32.26
1528805944,100.68,33.24
1528805945,101.66,33.24
1528805946,100.68,32.26
1528805947,100.68,33.24
1528805948,102.64,33.24
1528805949,101.66,33.24
1528805950,99.71,32.26
1528805951,101.66,33.24
1528805952,101.66,33.24
1528805953,101.66,32.26
1528805954,102.64,33.24
1528805955,100.68,33.24
1528805956,101.66,32.26
1528805957,102.64,33.24
1528805958,101.66,32.26
1528805959,103.62,32.26
1528805960,101.66,33.24
1528805961,101.66,33.24
1528805962,100.68,33.24
1528805963,102.64,33.24
1528805964,101.66,33.24
1528805965,102.64,33.24
1528805967,101.66,34.21
1528805968,101.66,33.24
1528805969,102.64,33.24
1528805970,102.64,33.24
1528805971,102.64,33.24
1528805972,103.62,33.24
1528805973,102.64,33.24
1528805974,102.64,33.24
1528805975,103.62,33.24
1528805976,101.66,33.24
1528805977,102.64,32.26
1528805978,103.62,33.24
1528805979,103.62,34.21
1528805980,104.59,33.24
1528805981,102.64,32.26
1528805982,102.64,33.24
1528805983,102.64,33.24
1528805984,103.62,34.21
1528805985,103.62,33.24
1528805986,102.64,33.24
1528805987,102.64,34.21
1528805988,102.64,32.26
1528805989,103.62,33.24
1528805990,103.62,33.24
1528805991,102.64,33.24
1528805992,103.62,33.24
1528805993,102.64,33.24
1528805994,102.64,33.24
1528805995,101.66,32.26
1528805996,102.64,33.24
1528805997,102.64,33.24
1528805998,103.62,32.26
1528805999,101.66,33.24
1528806000,102.64,33.24
1528806001,101.66,33.24
1528806002,102.64,33.24
1528806003,19.55,14.66
1528806004,174.98,43.99
1528806005,177.91,43.99
1528806006,179.86,44.97
1528806007,182.8,43.99
1528806008,181.82,43.99
1528806009,182.8,44.97
1528806010,182.8,43.99
1528806011,182.8,43.99
1528806012,183.77,44.97
1528806013,182.8,44.97
1528806014,183.77,44.97
1528806015,183.77,43.99
1528806016,183.77,43.99
1528806017,183.77,44.97
1528806018,184.75,43.99
1528806019,183.77,44.97
1528806020,184.75,43.99
1528806021,185.73,44.97
1528806022,184.75,44.97
1528806023,183.77,45.94
1528806025,184.75,44.97
1528806026,183.77,43.99
1528806027,185.73,44.97
1528806028,184.75,44.97
1528806029,184.75,44.97
1528806030,184.75,44.97
1528806031,185.73,44.97
1528806032,186.71,44.97
1528806033,185.73,44.97
1528806034,187.68,44.97
1528806035,186.71,43.99
1528806036,188.66,44.97
1528806037,189.64,44.97
1528806038,189.64,45.94
1528806039,190.62,44.97
1528806040,188.66,45.94
1528806041,189.64,44.97
1528806042,189.64,45.94
1528806043,187.68,44.97
1528806044,187.68,44.97
1528806045,191.59,44.97
1528806046,189.64,45.94
1528806047,187.68,44.97
1528806048,189.64,43.99
1528806049,188.66,45.94
1528806050,186.71,44.97
1528806051,188.66,43.99
1528806052,188.66,45.94
1528806053,189.64,44.97
1528806054,190.62,45.94
1528806055,190.62,45.94
1528806056,189.64,45.94
1528806057,190.62,45.94
1528806058,190.62,44.97
1528806059,188.66,45.94
1528806060,189.64,44.97
1528806061,188.66,45.94
1528806062,190.62,45.94
1528806063,191.59,45.94
1528806064,191.59,45.94
1528806065,192.57,44.97
1528806066,191.59,45.94
1528806067,190.62,46.92
1528806068,192.57,44.97
1528806069,192.57,45.94
1528806070,192.57,45.94
1528806071,192.57,45.94
1528806072,191.59,45.94
1528806073,192.57,45.94
1528806074,192.57,45.94
1528806075,197.46,44.97
1528806076,198.44,46.92
1528806077,196.48,46.92
1528806078,198.44,46.92
1528806079,200.39,46.92
1528806080,199.41,46.92
1528806081,199.41,45.94
1528806082,200.39,46.92
1528806084,198.44,46.92
1528806085,197.46,46.92
1528806086,199.41,46.92
1528806087,200.39,45.94
1528806088,198.44,46.92
1528806089,199.41,46.92
1528806090,200.39,46.92
1528806091,198.44,46.92
1528806092,200.39,46.92
1528806093,200.39,47.9
1528806094,200.39,46.92
1528806095,201.37,46.92
1528806096,200.39,46.92
1528806097,199.41,46.92
1528806098,199.41,46.92
1528806099,199.41,46.92
1528806100,200.39,46.92
1528806101,200.39,46.92
1528806102,198.44,46.92
1528806103,201.37,46.92
1528806104,199.41,45.94
1528806105,201.37,46.92
1528806106,200.39,47.9
1528806107,201.37,46.92
1528806108,198.44,45.94
1528806109,198.44,45.94
1528806110,198.44,46.92
1528806111,198.44,46.92
1528806112,199.41,47.9
1528806113,198.44,46.92
1528806114,200.39,46.92
1528806115,198.44,47.9
1528806116,199.41,46.92
1528806117,199.41,46.92
1528806118,200.39,46.92
1528806119,199.41,46.92
1528806120,200.39,45.94
1528806121,199.41,46.92
1528806122,200.39,46.92
1528806123,201.37,47.9
1528806124,199.41,47.9
1528806125,199.41,45.94
1528806126,198.44,46.92
1528806127,199.41,46.92
1528806128,199.41,46.92
1528806129,200.39,46.92
1528806130,201.37,47.9
1528806131,200.39,46.92
1528806132,203.32,47.9
1528806133,203.32,47.9
1528806134,203.32,47.9
1528806135,203.32,46.92
1528806136,204.3,46.92
1528806137,205.28,46.92
1528806138,203.32,46.92
1528806139,203.32,47.9
1528806140,200.39,46.92
1528806142,204.3,46.92
1528806143,204.3,47.9
1528806144,205.28,47.9
1528806145,206.26,47.9
1528806146,205.28,46.92
1528806147,207.23,47.9
1528806148,202.35,47.9
1528806149,203.32,47.9
1528806150,204.3,47.9
1528806151,204.3,47.9
1528806152,202.35,47.9
1528806153,204.3,47.9
1528806154,203.32,46.92
1528806155,202.35,46.92
1528806156,204.3,46.92
1528806157,203.32,46.92
1528806158,202.35,47.9
1528806159,204.3,47.9
1528806160,204.3,47.9
1528806161,202.35,47.9
1528806162,205.28,46.92
1528806163,205.28,47.9
1528806164,203.32,47.9
1528806165,205.28,47.9
1528806166,204.3,47.9
1528806167,203.32,48.88
1528806168,205.28,47.9
1528806169,204.3,47.9
1528806170,205.28,47.9
1528806171,204.3,47.9
1528806172,205.28,47.9
1528806173,205.28,46.92
1528806174,204.3,47.9
1528806175,204.3,47.9
1528806176,205.28,47.9
1528806177,205.28,47.9
1528806178,205.28,46.92
1528806179,205.28,47.9
1528806180,204.3,47.9
1528806181,205.28,47.9
1528806182,205.28,47.9
1528806183,205.28,46.92
1528806184,206.26,47.9
1528806185,205.28,47.9
1528806186,205.28,47.9
1528806187,204.3,47.9
1528806188,205.28,46.92
1528806189,205.28,47.9
1528806190,204.3,47.9
1528806191,203.32,47.9
1528806192,204.3,46.92
1528806193,204.3,48.88
1528806194,205.28,47.9
1528806195,205.28,47.9
1528806196,205.28,47.9
1528806197,204.3,47.9
1528806198,204.3,47.9
1528806200,204.3,47.9
1528806201,203.32,46.92
1528806202,205.28,46.92
1528806203,205.28,47.9
1528806204,204.3,47.9
1528806205,203.32,47.9
1528806206,203.32,47.9
1528806207,204.3,46.92
1528806208,204.3,47.9
1528806209,205.28,47.9
1528806210,205.28,47.9
1528806211,204.3,47.9
1528806212,204.3,48.88
1528806213,204.3,47.9
1528806214,204.3,47.9
1528806215,203.32,47.9
1528806216,203.32,47.9
1528806217,203.32,46.92
1528806218,204.3,47.9
1528806219,204.3,46.92
1528806220,204.3,47.9
1528806221,204.3,45.94
1528806222,205.28,46.92
1528806223,204.3,47.9
1528806224,204.3,47.9
1528806225,205.28,47.9
1528806226,205.28,46.92
1528806227,203.32,47.9
1528806228,204.3,47.9
1528806229,205.28,47.9
1528806230,203.32,47.9
1528806231,203.32,47.9
1528806232,205.28,47.9
1528806233,203.32,47.9
1528806234,205.28,46.92
1528806235,204.3,47.9
1528806236,205.28,47.9
1528806237,205.28,47.9
1528806238,204.3,47.9
1528806239,205.28,47.9
1528806240,204.3,49.85
1528806241,205.28,46.92
1528806242,204.3,47.9
1528806243,205.28,47.9
1528806244,203.32,47.9
1528806245,206.26,48.88
1528806246,204.3,46.92
1528806247,205.28,47.9
1528806248,204.3,47.9
1528806249,205.28,47.9
1528806250,205.28,48.88
1528806251,204.3,46.92
1528806252,205.28,46.92
1528806253,205.28,47.9
1528806254,205.28,47.9
1528806255,204.3,46.92
1528806256,204.3,47.9
1528806257,204.3,47.9
1528806259,205.28,47.9
1528806260,205.28,47.9
1528806261,203.32,47.9
1528806262,204.3,47.9
1528806263,204.3,48.88
1528806264,204.3,47.9
1528806265,204.3,47.9
1528806266,203.32,47.9
1528806267,204.3,46.92
1528806268,203.32,47.9
1528806269,204.3,47.9
1528806270,205.28,47.9
1528806271,203.32,47.9
1528806272,204.3,46.92
1528806273,203.32,46.92
1528806274,203.32,47.9
1528806275,201.37,46.92
1528806276,202.35,46.92
1528806277,203.32,47.9
1528806278,203.32,46.92
1528806279,203.32,47.9
1528806280,203.32,47.9
1528806281,203.32,47.9
1528806282,202.35,47.9
1528806283,204.3,47.9
1528806284,203.32,47.9
1528806285,204.3,47.9
1528806286,201.37,46.92
1528806287,202.35,47.9
1528806288,203.32,46.92
1528806289,201.37,46.92
1528806290,202.35,47.9
1528806291,201.37,46.92
1528806292,203.32,45.94
1528806293,202.35,47.9
1528806294,202.35,47.9
1528806295,202.35,46.92
1528806296,202.35,47.9
1528806297,199.41,47.9
1528806298,201.37,47.9
1528806299,202.35,46.92
1528806300,203.32,47.9
1528806301,202.35,47.9
1528806302,203.32,47.9
1528806303,202.35,47.9
1528806304,202.35,46.92
1528806305,202.35,46.92
1528806306,202.35,47.9
1528806307,201.37,48.88
1528806308,203.32,47.9
1528806309,204.3,47.9
1528806310,201.37,47.9
1528806311,201.37,46.92
1528806312,201.37,46.92
1528806313,201.37,46.92
1528806314,201.37,46.92
1528806315,200.39,47.9
1528806316,201.37,46.92
1528806318,201.37,47.9
1528806319,202.35,46.92
1528806320,201.37,47.9
1528806321,201.37,46.92
1528806322,201.37,46.92
1528806323,200.39,46.92
1528806324,203.32,46.92
1528806325,202.35,46.92
1528806326,202.35,46.92
1528806327,201.37,47.9
1528806328,202.35,46.92
1528806329,201.37,47.9
1528806330,200.39,46.92
1528806331,200.39,46.92
1528806332,203.32,47.9
1528806333,202.35,46.92
1528806334,200.39,47.9
1528806335,202.35,46.92
1528806336,200.39,47.9
1528806337,201.37,47.9
1528806338,202.35,47.9
1528806339,202.35,46.92
1528806340,201.37,47.9
1528806341,202.35,47.9
1528806342,201.37,46.92
1528806343,201.37,47.9
1528806344,202.35,46.92
1528806345,202.35,46.92
1528806346,202.35,47.9
1528806347,202.35,46.92
1528806348,203.32,46.92
1528806349,202.35,47.9
1528806350,200.39,46.92
1528806351,202.35,46.92
1528806352,202.35,46.92
1528806353,202.35,46.92
1528806354,202.35,46.92
1528806355,202.35,46.92
1528806356,203.32,47.9
1528806357,203.32,47.9
1528806358,202.35,46.92
1528806359,201.37,46.92
1528806360,201.37,46.92
1528806361,202.35,47.9
1528806362,200.39,46.92
1528806363,202.35,47.9
1528806364,200.39,46.92
1528806365,201.37,46.92
1528806366,202.35,47.9
1528806367,201.37,47.9
1528806368,201.37,46.92
1528806369,201.37,45.94
1528806370,201.37,46.92
1528806371,201.37,46.92
1528806372,200.39,46.92
1528806373,201.37,47.9
1528806374,202.35,47.9
1528806375,201.37,48.88
1528806377,202.35,46.92
1528806378,201.37,46.92
1528806379,202.35,47.9
1528806380,202.35,46.92
1528806381,201.37,47.9
1528806382,202.35,46.92
1528806383,202.35,47.9
1528806384,200.39,46.92
1528806385,199.41,46.92
1528806386,200.39,46.92
1528806387,201.37,47.9
1528806388,200.39,46.92
1528806389,200.39,47.9
1528806390,200.39,47.9
1528806391,201.37,46.92
1528806392,201.37,47.9
1528806393,201.37,46.92
1528806394,199.41,47.9
1528806395,202.35,47.9
1528806396,202.35,46.92
1528806397,201.37,46.92
1528806398,200.39,46.92
1528806399,200.39,47.9
1528806400,201.37,46.92
1528806401,201.37,47.9
1528806402,200.39,46.92
1528806403,200.39,45.94
1528806404,199.41,47.9
1528806405,200.39,47.9
1528806406,199.41,47.9
1528806407,200.39,46.92
1528806408,200.39,46.92
1528806409,202.35,46.92
1528806410,200.39,46.92
1528806411,201.37,46.92
1528806412,200.39,46.92
1528806413,201.37,46.92
1528806414,200.39,46.92
1528806415,201.37,47.9
1528806416,200.39,47.9
1528806417,201.37,48.88
1528806418,201.37,46.92
1528806419,200.39,45.94
1528806420,200.39,45.94
1528806421,201.37,46.92
1528806422,200.39,45.94
1528806423,200.39,47.9
1528806424,199.41,46.92
1528806425,199.41,46.92
1528806426,202.35,47.9
1528806427,199.41,46.92
1528806428,201.37,46.92
1528806429,200.39,46.92
1528806430,201.37,47.9
1528806431,201.37,46.92
1528806432,199.41,47.9
1528806434,201.37,46.92
1528806435,200.39,47.9
1528806436,201.37,46.92
1528806437,201.37,46.92
1528806438,201.37,46.92
1528806439,201.37,46.92
1528806440,199.41,46.92
1528806441,200.39,46.92
1528806442,200.39,46.92
1528806443,200.39,47.9
1528806444,200.39,47.9
1528806445,200.39,47.9
1528806446,201.37,46.92
1528806447,200.39,48.88
1528806448,199.41,46.92
1528806449,199.41,46.92
1528806450,200.39,45.94
1528806451,198.44,47.9
1528806452,200.39,47.9
1528806453,200.39,46.92
1528806454,200.39,46.92
1528806455,200.39,47.9
1528806456,201.37,50.83
1528806457,200.39,46.92
1528806458,200.39,45.94
1528806459,202.35,45.94
1528806460,201.37,46.92
1528806461,199.41,45.94
1528806462,199.41,47.9
1528806463,201.37,46.92
1528806464,201.37,46.92
1528806465,201.37,46.92
1528806466,200.39,46.92
1528806467,200.39,47.9
1528806468,201.37,46.92
1528806469,199.41,46.92
1528806470,200.39,46.92
1528806471,200.39,46.92
1528806472,202.35,48.88
1528806473,199.41,44.97
1528806474,200.39,46.92
1528806475,200.39,47.9
1528806476,199.41,47.9
1528806477,199.41,46.92
1528806478,199.41,46.92
1528806479,201.37,46.92
1528806480,199.41,46.92
1528806481,200.39,46.92
1528806482,199.41,46.92
1528806483,199.41,46.92
1528806484,200.39,47.9
1528806485,200.39,47.9
1528806486,201.37,48.88
1528806487,200.39,48.88
1528806488,199.41,48.88
1528806489,201.37,48.88
1528806490,201.37,47.9
1528806491,200.39,47.9
1528806493,200.39,47.9
1528806494,200.39,46.92
1528806495,200.39,46.92
